bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
0.0,1.0,0.0,0.0,0.0,0.03421940928270042,0.1176470588235294,0.7400000000000001,0.003,0.06638178316973874,0.7893939393939393,0.14516129032258063,0.13793103448275862,0.0,0.020537655299990267,0.0784313725490196,0.07692307692307693,0.033795994345290264
0.0,1.0,0.0,0.0,0.0,0.02109282700421941,0.2941176470588235,0.44000000000000006,0.00016666666666666666,0.01613433265417591,0.793939393939394,0.04838709677419355,0.24137931034482757,0.0,0.0009180882342018262,0.0392156862745098,0.0,0.02401611459486735
1.0,0.0,0.0,1.0,0.0,0.014658945147679325,0.2647058823529412,0.64,0.002333333333333333,0.01382640615426921,0.7272727272727273,0.1774193548387097,0.27586206896551724,0.0,0.01462432267292877,0.11764705882352941,0.0,0.024252536655982232
0.0,1.0,0.0,0.0,0.0,0.0875603375527426,0.1176470588235294,0.7400000000000001,0.0008666666666666666,0.15058446066666212,0.8787878787878789,0.08064516129032258,0.20689655172413793,0.0,0.016837155736458442,0.058823529411764705,0.0,0.07933221120549244
1.0,1.0,0.0,0.0,0.0,0.05907172995780591,0.6470588235294117,0.48,0.00036666666666666667,0.026661650420526116,0.8045454545454547,0.04838709677419355,0.1724137931034483,0.0,0.0028228721052464922,0.0,0.15384615384615385,0.02661027527699945
0.0,1.0,0.0,0.0,0.0,0.013459915611814343,0.1176470588235294,0.82,0.00046666666666666666,0.03297615243344597,0.8045454545454547,0.06451612903225806,0.06896551724137931,0.0,0.00023260059584845076,0.0196078431372549,0.0,0.024816312340179253
0.0,1.0,0.0,0.0,0.0,0.01711392405063291,0.1176470588235294,0.7999999999999999,0.00046666666666666666,0.03837692708085448,0.7136363636363636,0.04838709677419355,0.20689655172413793,0.0,3.616059683358268e-05,0.0,0.0,0.025216384969960176
0.0,1.0,0.0,0.0,0.0,0.00590717299578059,0.1176470588235294,0.38,0.0006346666666666666,0.021230279693495273,0.8500000000000001,0.0967741935483871,0.06896551724137931,0.0,0.0029833469701133646,0.058823529411764705,0.0,0.025561924905435768
1.0,0.0,0.0,1.0,0.0,0.017079957805907174,0.23529411764705882,0.84,0.0013333333333333333,0.01805130924779727,0.6515151515151516,0.11290322580645161,0.1724137931034483,0.0,0.0026281912704019064,0.0392156862745098,0.07692307692307693,0.023816091401414403
1.0,1.0,0.0,0.0,0.0,0.030797468354430375,0.1176470588235294,0.7999999999999999,0.0006666666666666666,0.06024481396450401,0.8515151515151516,0.08064516129032258,0.0,0.0,0.0001749391036003054,0.058823529411764705,0.0,0.023816091401414403
1.0,0.0,0.0,1.0,0.0,0.11054337552742616,0.20588235294117646,0.45999999999999996,0.0006813333333333333,0.11616236017402748,0.8257575757575757,0.12903225806451613,0.06896551724137931,0.0,0.013313745366068382,0.058823529411764705,0.07692307692307693,0.025343689156714342
0.0,0.0,1.0,0.0,0.0,0.052152531645569614,0.2941176470588235,0.9600000000000001,0.00022466666666666666,0.04754177498056582,0.8196969696969698,0.04838709677419355,0.10344827586206896,0.0,0.0005265764749711986,0.0196078431372549,0.0,0.046184573330610025
1.0,1.0,0.0,0.0,0.0,0.03333333333333333,0.2941176470588235,0.19999999999999996,0.0008666666666666666,0.029768852284393958,0.6363636363636365,0.14516129032258063,0.3793103448275862,0.0,0.019626994647840745,0.0784313725490196,0.0,0.03409272253321633
0.0,0.0,0.0,1.0,0.0,0.11790421940928268,0.2647058823529412,0.84,0.0,0.10970469872682535,0.9106060606060606,0.04838709677419355,0.13793103448275862,0.0,0.013857718020056817,0.0392156862745098,0.0,0.024216164031195326
0.0,0.0,0.0,1.0,0.0,0.020270042194092827,0.1176470588235294,0.62,0.0006666666666666666,0.03930614135086602,0.9333333333333333,0.08064516129032258,0.10344827586206896,0.0,0.003407696460522597,0.0784313725490196,0.0,0.025016361776507227
0.0,1.0,0.0,0.0,0.0,0.08227848101265822,0.2941176470588235,0.19999999999999996,5.8e-05,0.0759304041175524,0.7212121212121212,0.016129032258064516,0.06896551724137931,0.0,5.1211223623776555e-05,0.0,0.0,0.031960515180177944
0.0,1.0,0.0,0.0,0.0,0.07941518987341771,0.1764705882352941,0.7799999999999999,7.533333333333333e-05,0.10927144313019803,0.7378787878787878,0.08064516129032258,0.13793103448275862,0.0,0.0001749391036003054,0.058823529411764705,0.0,0.03041549215586032
1.0,1.0,0.0,0.0,0.0,0.09282700421940927,0.1176470588235294,0.7799999999999999,0.00043999999999999996,0.1655614305064822,0.8636363636363638,0.04838709677419355,0.10344827586206896,0.0,0.003060945656291377,0.0392156862745098,0.0,0.026912068339805657
0.0,1.0,0.0,0.0,0.0,0.25069198312236285,1.0,0.9,0.0004993333333333333,0.090261078991523,0.803030303030303,0.03225806451612903,0.1724137931034483,0.0,0.007658814409352812,0.0,0.15384615384615385,0.045132496470792566
1.0,1.0,0.0,0.0,0.0,0.05429540084388185,0.1176470588235294,0.7200000000000001,0.0031999999999999997,0.09831615797851324,0.7545454545454546,0.1774193548387097,0.1724137931034483,0.0,0.0037788801004521835,0.0784313725490196,0.0,0.025016361776507227
1.0,1.0,0.0,0.0,0.0,0.02590717299578059,0.1176470588235294,0.58,0.004,0.05279561289991153,0.6909090909090909,0.27419354838709675,0.20689655172413793,0.0,0.01686979800495146,0.23529411764705882,0.0,0.07296201572152908
0.0,1.0,0.0,0.0,0.0,0.06071308016877637,0.6470588235294117,0.4,0.0027386666666666666,0.028292308145582944,0.7454545454545456,0.16129032258064516,0.20689655172413793,0.0,0.03902256147594656,0.0784313725490196,0.07692307692307693,0.2156004392112536
0.0,1.0,0.0,0.0,0.0,0.014763713080168774,0.1176470588235294,0.54,0.00019999999999999998,0.03485800019490835,0.8181818181818181,0.03225806451612903,0.1724137931034483,0.0,0.0009497531892669094,0.0392156862745098,0.0,0.026566580890080117
0.0,1.0,0.0,0.0,0.0,0.005417721518987341,0.1176470588235294,0.33999999999999997,0.0007133333333333333,0.02024705012242209,0.7106060606060607,0.08064516129032258,0.1724137931034483,0.0,0.001965572766262202,0.0392156862745098,0.0,0.07609449649908238
1.0,0.0,0.0,1.0,0.0,0.018244725738396625,0.1764705882352941,0.88,0.0013333333333333333,0.02554999286091475,0.8060606060606061,0.12903225806451613,0.10344827586206896,0.0,0.030780681875487926,0.0196078431372549,0.23076923076923078,0.032777350908256724
0.0,0.0,0.0,1.0,0.0,0.05562354430379747,0.23529411764705882,0.64,0.0,0.05316994271356252,0.8575757575757577,0.1774193548387097,0.034482758620689655,0.0,0.01701698140719842,0.058823529411764705,0.0,0.043431958169067156
0.0,1.0,0.0,0.0,0.0,0.008434599156118142,0.1176470588235294,0.18000000000000005,0.00036666666666666667,0.024610957627073826,0.7333333333333334,0.04838709677419355,0.10344827586206896,0.0,0.00012724620831709366,0.0196078431372549,0.0,0.04141233274989299
0.0,1.0,0.0,0.0,0.0,0.05012240506329113,0.2941176470588235,0.48,0.0011333333333333332,0.03779106881549355,0.8060606060606061,0.08064516129032258,0.13793103448275862,0.0,0.0067329076677275085,0.058823529411764705,0.0,0.08814981721443901
1.0,1.0,0.0,0.0,0.0,0.20752531645569616,0.2941176470588235,0.6,0.00015333333333333334,0.17961069699380297,0.7696969696969698,0.0967741935483871,0.3103448275862069,0.0,0.0019733912736856797,0.0196078431372549,0.0,0.025343689156714342
0.0,1.0,0.0,0.0,0.0,0.06492405063291139,0.2941176470588235,0.7400000000000001,0.0003333333333333333,0.048833231724130635,0.853030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.012220440885024166
1.0,0.0,0.0,1.0,0.0,0.043959578059071726,0.23529411764705882,0.26,0.0006666666666666666,0.042867751656532185,0.7484848484848485,0.04838709677419355,0.13793103448275862,0.0,0.002274990197546318,0.0392156862745098,0.0,0.06143493783758343
0.0,1.0,0.0,0.0,0.0,0.03539451476793249,0.2941176470588235,1.0,0.0006666666666666666,0.03151169563473267,0.8500000000000001,0.0967741935483871,0.1724137931034483,0.0,0.0256875106771492,0.09803921568627451,0.07692307692307693,0.0472109321729014
0.0,0.0,0.0,1.0,0.0,0.05700793248945148,0.2647058823529412,0.38,0.0006666666666666666,0.04924948949874556,0.8393939393939394,0.016129032258064516,0.06896551724137931,0.0,0.0005859971313896264,0.0196078431372549,0.0,0.026216632151600052
0.0,1.0,0.0,0.0,0.0,0.022335274261603373,0.1176470588235294,0.19999999999999996,0.0006666666666666666,0.04676894067306842,0.7318181818181819,0.0967741935483871,0.24137931034482757,0.0,0.0011907586805955982,0.058823529411764705,0.07692307692307693,0.022443352851646586
0.0,1.0,0.0,0.0,0.0,0.04641350210970464,0.1176470588235294,0.9400000000000001,0.0013333333333333333,0.079092376741238,0.8772727272727272,0.11290322580645161,0.20689655172413793,0.0,0.03231310933048948,0.13725490196078433,0.0,0.10494525723148009
0.0,1.0,0.0,0.0,0.0,0.0556054852320675,0.47058823529411764,0.4,0.0004933333333333334,0.031253328740144096,0.7166666666666668,0.016129032258064516,0.1724137931034483,0.0,5.981158178960162e-05,0.0196078431372549,0.0,0.03209503615756443
0.0,0.0,0.0,1.0,0.0,0.04088354430379747,0.23529411764705882,0.7999999999999999,0.001,0.0399191961314468,0.8848484848484848,0.03225806451612903,0.034482758620689655,0.0,0.004424493350945824,0.0196078431372549,0.0,0.10199293379098458
0.0,1.0,0.0,0.0,0.0,0.010445021097046413,0.1176470588235294,0.16000000000000003,0.0003393333333333333,0.028316482825778366,0.6212121212121213,0.0967741935483871,0.1724137931034483,0.0,0.003998189233680722,0.0196078431372549,0.0,0.029297991808601476
0.0,0.0,0.0,1.0,0.0,0.12167185654008437,0.23529411764705882,0.12,0.0008666666666666666,0.11334903176628523,0.6636363636363636,0.08064516129032258,0.13793103448275862,0.0,0.008280972137576021,0.0784313725490196,0.0,0.08456194382654866
1.0,1.0,0.0,0.0,0.0,0.3351898734177215,0.1176470588235294,0.30000000000000004,0.0026579999999999998,0.5553528407893336,0.6515151515151516,0.11290322580645161,0.24137931034482757,0.0,0.04138941913571874,0.0392156862745098,0.07692307692307693,0.025616483842616125
1.0,1.0,0.0,0.0,0.0,0.04282700421940928,0.1764705882352941,0.14,0.0005333333333333334,0.059339774374687904,0.6621212121212121,0.06451612903225806,0.10344827586206896,0.0,0.003474740161678915,0.0392156862745098,0.0,0.021749753664692846
0.0,0.0,0.0,1.0,0.0,0.06321940928270042,0.23529411764705882,0.7799999999999999,0.002,0.0601994864391376,0.6863636363636363,0.25806451612903225,0.06896551724137931,0.0,0.05542500819965966,0.23529411764705882,0.0,0.14357476927067456
0.0,0.0,0.0,1.0,0.0,0.0483906329113924,0.23529411764705882,0.84,0.0003,0.04657969825466363,0.7484848484848485,0.04838709677419355,0.10344827586206896,0.0,0.005004040213711082,0.0392156862745098,0.0,0.041582858951816015
0.0,1.0,0.0,0.0,0.0,0.08995358649789029,0.1176470588235294,0.19999999999999996,0.003333333333333333,0.14405578609638595,0.7045454545454546,0.04838709677419355,0.20689655172413793,0.0,0.0014739841120110647,0.0196078431372549,0.0,0.005694703880777989
1.0,0.0,0.0,1.0,0.0,0.06928160337552741,0.20588235294117646,0.7200000000000001,0.001,0.07347818499522928,0.7484848484848485,0.11290322580645161,0.10344827586206896,0.0,0.007546618827825912,0.0392156862745098,0.0,0.01965591339494338
1.0,1.0,0.0,0.0,0.0,0.005345147679324895,0.1176470588235294,0.12,0.0003333333333333333,0.019728427686354674,0.6772727272727272,0.11290322580645161,0.1724137931034483,0.0,0.0068736408013501,0.0196078431372549,0.0,0.02288887814097363
1.0,0.0,0.0,1.0,0.0,0.010907172995780588,0.20588235294117646,0.7200000000000001,0.0013333333333333333,0.014677430443023677,0.7575757575757576,0.1774193548387097,0.06896551724137931,0.0,0.0248767314573346,0.13725490196078433,0.0,0.02222931596292942
0.0,1.0,0.0,0.0,0.0,0.052316455696202524,0.2941176470588235,0.84,0.00019999999999999998,0.03942777021059923,0.6787878787878787,0.11290322580645161,0.06896551724137931,0.0,0.003011298134152296,0.058823529411764705,0.0,0.02401611459486735
1.0,0.0,0.0,1.0,0.0,0.0921308016877637,0.2647058823529412,0.54,0.002,0.07868896176547689,0.7318181818181819,0.0967741935483871,0.13793103448275862,0.0,0.01127800149568047,0.0784313725490196,0.0,0.011894924263193888
0.0,1.0,0.0,0.0,0.0,0.0966920253164557,0.47058823529411764,0.32000000000000006,0.0007713333333333333,0.06082765039484052,0.7712121212121212,0.06451612903225806,0.13793103448275862,0.0,0.01833850462445168,0.0196078431372549,0.07692307692307693,0.04415258751729832
0.0,1.0,0.0,0.0,0.0,0.11336662447257383,1.0,0.24,0.00013333333333333334,0.03507595004604521,0.7378787878787878,0.03225806451612903,0.10344827586206896,0.0,0.00011766853672333391,0.0,0.07692307692307693,0.029717379194401997
0.0,1.0,0.0,0.0,0.0,0.04084388185654008,0.2941176470588235,0.68,0.0006666666666666666,0.03618534122938825,0.8863636363636365,0.22580645161290322,0.13793103448275862,0.0,0.038098804823862714,0.0784313725490196,0.0,0.09444810722082941
1.0,1.0,0.0,0.0,0.0,0.040990295358649786,0.2941176470588235,0.33999999999999997,0.0018666666666666666,0.03630923646538979,0.7393939393939395,0.25806451612903225,0.27586206896551724,0.0,0.017279292331256087,0.058823529411764705,0.15384615384615385,0.03933806966491339
0.0,1.0,0.0,0.0,0.0,0.03914767932489451,0.2941176470588235,0.09999999999999998,0.0006666666666666666,0.03462191933362494,0.7560606060606061,0.08064516129032258,0.10344827586206896,0.0,0.0023109553316943135,0.0392156862745098,0.0,0.03136501186007373
0.0,0.0,0.0,1.0,0.0,0.015459915611814345,0.2647058823529412,0.68,0.0011666666666666665,0.014483655272082249,0.793939393939394,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.05854785418440412
1.0,0.0,0.0,1.0,0.0,0.01382278481012658,0.14705882352941174,0.45999999999999996,0.0013333333333333333,0.024524835328877635,0.6318181818181818,0.08064516129032258,0.27586206896551724,0.0,0.004733910782229941,0.0196078431372549,0.0,0.0214372797517508
0.0,1.0,0.0,0.0,0.0,0.08944308016877638,0.2941176470588235,0.54,0.0026666666666666666,0.06712477685636992,0.8106060606060606,0.11290322580645161,0.06896551724137931,0.0,0.05596937177901927,0.09803921568627451,0.0,0.20991675733798681
0.0,1.0,0.0,0.0,0.0,0.024556962025316452,0.1764705882352941,0.88,0.002,0.03629979323093845,0.7287878787878788,0.25806451612903225,0.27586206896551724,0.0,0.045078777326172104,0.1764705882352941,0.07692307692307693,0.09444810722082941
0.0,1.0,0.0,0.0,0.0,0.036286919831223625,0.5294117647058824,0.24,0.0005333333333333334,0.017678868081036546,0.7090909090909092,0.08064516129032258,0.06896551724137931,0.0,0.000457969072330185,0.0,0.0,0.06046731054960165
0.0,0.0,0.0,1.0,0.0,0.06216147679324893,0.23529411764705882,0.30000000000000004,0.00013333333333333334,0.05937754731249324,0.7424242424242424,0.03225806451612903,0.13793103448275862,0.0,8.737182045735924e-05,0.0196078431372549,0.0,0.022647601147978823
0.0,1.0,0.0,0.0,0.0,0.04754852320675105,0.1176470588235294,0.5,0.0005333333333333334,0.08695405828666486,0.8454545454545455,0.016129032258064516,0.0,0.0,0.0005191488929188952,0.0196078431372549,0.0,0.03809890734903111
0.0,1.0,0.0,0.0,0.0,0.03311814345991561,0.2941176470588235,0.7400000000000001,0.0002666666666666667,0.025105405382945818,0.8893939393939394,0.03225806451612903,0.13793103448275862,0.0,5.042937288142882e-05,0.0196078431372549,0.0,0.024216164031195326
0.0,1.0,0.0,0.0,0.0,0.08829962025316455,0.2941176470588235,0.4,0.0003333333333333333,0.06627186392072518,0.8606060606060606,0.0967741935483871,0.06896551724137931,0.0,0.014031288884858014,0.0392156862745098,0.0,0.045898788421570066
1.0,1.0,0.0,0.0,0.0,0.04964582278481012,0.1764705882352941,0.7200000000000001,0.0003333333333333333,0.06702354538305158,0.7045454545454546,0.14516129032258063,0.24137931034482757,0.0,0.0009061650103810233,0.0196078431372549,0.0,0.006534475881630043
0.0,1.0,0.0,0.0,0.0,0.05628270042194092,0.2941176470588235,0.86,0.00039999999999999996,0.049141081167244215,0.6515151515151516,0.2096774193548387,0.24137931034482757,0.0,0.011929869552112893,0.1764705882352941,0.15384615384615385,0.039426980525503606
0.0,1.0,0.0,0.0,0.0,0.02267932489451477,0.2941176470588235,0.26,0.00025333333333333333,0.02177685410353864,0.7530303030303032,0.06451612903225806,0.06896551724137931,0.0,0.0006303671610178602,0.0196078431372549,0.0,0.03492926666044011
1.0,1.0,0.0,0.0,0.0,0.02453451476793249,0.1176470588235294,0.54,0.0003733333333333333,0.05160614308842116,0.7924242424242425,0.016129032258064516,0.13793103448275862,0.0,0.0037261051753437113,0.0196078431372549,0.0,0.01611312526634878
1.0,0.0,0.0,1.0,0.0,0.03644734177215189,0.20588235294117646,0.36,0.0006666666666666666,0.040386825101476995,0.7984848484848486,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.024816312340179253
0.0,1.0,0.0,0.0,0.0,0.05308016877637131,0.1176470588235294,0.44000000000000006,0.0013333333333333333,0.09577441699359145,0.7257575757575758,0.14516129032258063,0.20689655172413793,0.0,0.00348079950493211,0.0392156862745098,0.07692307692307693,0.10960163551895456
1.0,0.0,0.0,1.0,0.0,0.01604738396624472,0.23529411764705882,0.7600000000000001,0.0006666666666666666,0.017220304616079637,0.8924242424242426,0.16129032258064516,0.20689655172413793,0.0,0.002691521180532073,0.1764705882352941,0.0,0.025016361776507227
0.0,1.0,0.0,0.0,0.0,0.02783544303797468,0.1176470588235294,0.33999999999999997,0.0003333333333333333,0.055887705588657244,0.7393939393939395,0.08064516129032258,0.10344827586206896,0.0,0.00034010507292126413,0.0196078431372549,0.15384615384615385,0.04440774699118222
0.0,1.0,0.0,0.0,0.0,0.22658227848101262,1.0,0.9,0.0,0.07631493262441083,0.8106060606060606,0.14516129032258063,0.034482758620689655,0.0,0.0018705779010669526,0.0392156862745098,0.0,0.023816091401414403
0.0,0.0,0.0,1.0,0.0,0.10255649789029535,0.2647058823529412,0.5,0.0005333333333333334,0.08736276147371871,0.8272727272727274,0.06451612903225806,0.13793103448275862,0.0,0.0005504229226128045,0.0392156862745098,0.0,0.02643531402919693
1.0,0.0,0.0,1.0,0.0,0.03196202531645569,0.08823529411764706,0.33999999999999997,0.0013333333333333333,0.06876412235712197,0.8060606060606061,0.0967741935483871,0.20689655172413793,0.0,0.01741162056939844,0.0784313725490196,0.0,0.024776291955763644
0.0,1.0,0.0,0.0,0.0,0.0439620253164557,0.2941176470588235,0.42000000000000004,0.0003333333333333333,0.03903833122182611,0.7530303030303032,0.08064516129032258,0.41379310344827586,0.0,0.007515149335446416,0.058823529411764705,0.07692307692307693,0.04110555354083173
0.0,1.0,0.0,0.0,0.0,0.015063291139240506,0.1176470588235294,0.9600000000000001,0.0003333333333333333,0.0351571618623267,0.8409090909090908,0.04838709677419355,0.034482758620689655,0.0,0.0,0.0392156862745098,0.0,0.0472109321729014
1.0,1.0,0.0,0.0,0.0,0.07172995780590717,0.1176470588235294,0.42000000000000004,0.000504,0.1304182446311435,0.8106060606060606,0.06451612903225806,0.10344827586206896,0.0,0.0028332316275826,0.0196078431372549,0.07692307692307693,0.026216632151600052
0.0,1.0,0.0,0.0,0.0,0.04641350210970464,0.1176470588235294,0.16000000000000003,0.00019999999999999998,0.08504539173936068,0.7863636363636364,0.08064516129032258,0.20689655172413793,0.0,0.008086095840045849,0.0196078431372549,0.0,0.02262398256045486
0.0,1.0,0.0,0.0,0.0,0.06657805907172995,0.1176470588235294,0.24,0.0006666666666666666,0.11738280379451824,0.656060606060606,0.14516129032258063,0.06896551724137931,0.0,0.002282808704969795,0.058823529411764705,0.0,0.0190476297947012
0.0,1.0,0.0,0.0,0.0,0.01363080168776371,0.1764705882352941,0.7600000000000001,0.00039999999999999996,0.02299956410029772,0.9348484848484848,0.04838709677419355,0.10344827586206896,0.0,0.0007853690706882984,0.0392156862745098,0.0,0.02522459898984351
0.0,1.0,0.0,0.0,0.0,0.2543004219409282,0.1176470588235294,0.24,0.003333333333333333,0.4220823616245083,0.7121212121212122,0.14516129032258063,0.3103448275862069,0.0,0.014456224763324008,0.11764705882352941,0.0,0.025016361776507227
0.0,0.0,0.0,1.0,0.0,0.03803443037974683,0.23529411764705882,0.26,0.00039999999999999996,0.03731361888163397,0.8090909090909091,0.03225806451612903,0.1724137931034483,0.0,0.0,0.0196078431372549,0.0,0.1827288763816513
0.0,1.0,0.0,0.0,0.0,0.029535864978902954,0.1176470588235294,0.09999999999999998,0.0003333333333333333,0.05861793353322772,0.7090909090909092,0.03225806451612903,0.13793103448275862,0.0,0.0,0.0196078431372549,0.0,0.028149026254185708
0.0,1.0,0.0,0.0,0.0,0.05399999999999999,0.1176470588235294,0.19999999999999996,0.0005333333333333334,0.09741036292994101,0.7636363636363637,0.03225806451612903,0.13793103448275862,0.0,0.0004480004753652514,0.0196078431372549,0.0,0.03051957139821592
0.0,1.0,0.0,0.0,0.0,0.14201687763713078,0.2941176470588235,0.45999999999999996,0.0009333333333333333,0.12108757353446667,0.7136363636363636,0.06451612903225806,0.06896551724137931,0.0,0.0,0.0,0.0,0.07807339297621521
0.0,0.0,0.0,1.0,0.0,0.07837721518987341,0.23529411764705882,0.08000000000000002,0.0002666666666666667,0.07377092526322071,0.6727272727272728,0.016129032258064516,0.13793103448275862,0.0,0.001660846439432173,0.0196078431372549,0.0,0.023735447046457577
1.0,0.0,0.0,1.0,0.0,0.33288810126582274,0.20588235294117646,0.62,0.0016666666666666666,0.3387937892224743,0.8015151515151515,0.14516129032258063,0.27586206896551724,0.0,0.01418648625721404,0.058823529411764705,0.0,0.024816312340179253
0.0,1.0,0.0,0.0,0.0,0.2632911392405063,0.1176470588235294,0.6,0.003,0.43660190118750564,0.8287878787878789,0.11290322580645161,0.10344827586206896,0.0,0.018328536027486745,0.09803921568627451,0.0,0.3681628945639223
1.0,1.0,0.0,0.0,0.0,0.08742194092827003,0.1176470588235294,0.38,0.00019999999999999998,0.15143472949666048,0.8363636363636364,0.06451612903225806,0.10344827586206896,0.0,0.01071076878210719,0.058823529411764705,0.0,0.032777350908256724
0.0,1.0,0.0,0.0,0.0,0.029535864978902954,0.1176470588235294,0.82,0.0005466666666666667,0.05850801428421416,0.8227272727272728,0.08064516129032258,0.1724137931034483,0.0,0.022005580068748136,0.058823529411764705,0.0,0.02184281089953726
0.0,1.0,0.0,0.0,0.0,0.08643037974683544,0.2941176470588235,0.86,0.00023266666666666667,0.07639765535820454,0.7954545454545454,0.03225806451612903,0.10344827586206896,0.0,0.0005775922359093882,0.0196078431372549,0.0,0.10189735724013761
0.0,1.0,0.0,0.0,0.0,0.04954430379746835,0.2941176470588235,0.44000000000000006,0.00046666666666666666,0.043605834861248666,0.8181818181818181,0.04838709677419355,0.0,0.0,0.002831667926097904,0.058823529411764705,0.0,0.05108054906707761
1.0,0.0,0.0,1.0,0.0,0.06102223628691983,0.23529411764705882,0.64,0.0013333333333333333,0.058194498900429784,0.8893939393939394,0.1935483870967742,0.13793103448275862,0.0,0.011088793616032318,0.13725490196078433,0.0,0.029496991529928386
0.0,1.0,0.0,0.0,0.0,0.006649789029535865,0.2941176470588235,0.52,0.0003333333333333333,0.007210853827040739,0.8166666666666667,0.08064516129032258,0.27586206896551724,0.0,0.006911951487725139,0.09803921568627451,0.0,0.04306647364857132
0.0,0.0,0.0,1.0,0.0,0.018244725738396625,0.1176470588235294,0.16000000000000003,0.0014786666666666665,0.036623885037308325,0.7045454545454546,0.12903225806451613,0.10344827586206896,0.0,0.012738107757014863,0.09803921568627451,0.07692307692307693,0.02462455565235969
0.0,1.0,0.0,0.0,0.0,0.12809286919831223,0.2941176470588235,0.42000000000000004,0.0,0.10989545206274236,0.8469696969696969,0.22580645161290322,0.3103448275862069,0.0,0.021204378520527298,0.09803921568627451,0.0,0.2510722510699942
0.0,0.0,0.0,1.0,0.0,0.05742244725738396,0.08823529411764706,0.42000000000000004,0.002,0.11326819767938179,0.6636363636363636,0.06451612903225806,0.13793103448275862,0.0,0.006174666237691227,0.0784313725490196,0.0,0.13410523776031655
0.0,1.0,0.0,0.0,0.0,0.07172995780590717,0.1764705882352941,0.44000000000000006,0.00046666666666666666,0.0938166456271403,0.8454545454545455,0.0967741935483871,0.10344827586206896,0.0,0.002952659328476216,0.058823529411764705,0.0,0.0708295196968654
0.0,1.0,0.0,0.0,0.0,0.0519831223628692,0.2941176470588235,0.64,4.6666666666666665e-05,0.04684826384245965,0.790909090909091,0.016129032258064516,0.10344827586206896,0.0,1.3682387991085338e-05,0.0,0.0,0.031717138757181004
1.0,1.0,0.0,0.0,0.0,0.09685649789029535,0.1176470588235294,0.66,0.0005066666666666667,0.16803706885024466,0.8742424242424243,0.08064516129032258,0.10344827586206896,0.0,0.00013252370082794085,0.0784313725490196,0.0,0.02541643440628815
0.0,1.0,0.0,0.0,0.0,0.020016877637130802,0.1176470588235294,0.68,0.0003333333333333333,0.04309098971896178,0.8106060606060606,0.14516129032258063,0.1724137931034483,0.0,0.0007290758172392617,0.13725490196078433,0.0,0.0244162134675233
1.0,1.0,0.0,0.0,0.0,0.016877637130801683,0.1176470588235294,0.56,0.0013333333333333333,0.03984516117334832,0.9045454545454545,0.04838709677419355,0.0,0.0,0.0003909253711738668,0.058823529411764705,0.0,0.05644186346351733
1.0,1.0,0.0,0.0,0.0,0.05443037974683544,0.2941176470588235,0.14,0.0005333333333333334,0.0475776592714809,0.6984848484848485,0.04838709677419355,0.13793103448275862,0.0,0.0005050755795566359,0.0196078431372549,0.07692307692307693,0.011783050886955379
0.0,1.0,0.0,0.0,0.0,0.029535864978902954,0.1176470588235294,0.9400000000000001,0.00019999999999999998,0.058325193265236275,0.7878787878787878,0.016129032258064516,0.034482758620689655,0.0,0.004350608455793964,0.0196078431372549,0.0,0.012292293876847068
1.0,0.0,0.0,1.0,0.0,0.03767590717299578,0.20588235294117646,0.54,0.001,0.04162351108522405,0.8121212121212122,0.08064516129032258,0.06896551724137931,0.0,0.003575598907441773,0.0392156862745098,0.07692307692307693,0.016375554016615047
1.0,1.0,0.0,0.0,0.0,0.10864978902953586,0.2941176470588235,0.28,0.0013333333333333333,0.09287005580573832,0.7303030303030302,0.08064516129032258,0.3793103448275862,0.0,0.0018580682891893888,0.058823529411764705,0.0,0.020781601519210532
0.0,1.0,0.0,0.0,0.0,0.05066670886075948,0.2941176470588235,0.9,0.0003333333333333333,0.04446743557258863,0.8196969696969698,0.016129032258064516,0.0,0.0,0.0009511214280660179,0.0196078431372549,0.0,0.03490281384241327
0.0,0.0,0.0,1.0,0.0,0.12899776371308014,0.20588235294117646,0.5,0.002,0.1338918439917232,0.7848484848484849,0.0967741935483871,0.3448275862068966,0.0,0.026229528704281767,0.09803921568627451,0.07692307692307693,0.157576419055256
0.0,1.0,0.0,0.0,0.0,0.10300506329113923,0.6470588235294117,0.45999999999999996,0.0012666666666666666,0.04506538117804727,0.7772727272727273,0.12903225806451613,0.24137931034482757,0.0,0.025621835214791992,0.09803921568627451,0.0,0.02525640535437578
0.0,0.0,0.0,1.0,0.0,0.09248919831223627,0.23529411764705882,0.33999999999999997,0.001,0.08675952765696733,0.8575757575757577,0.06451612903225806,0.06896551724137931,0.0,3.2837731178604816e-05,0.0392156862745098,0.0,0.03740213277419915
