bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
0.0,1.0,0.0,0.0,0.0,788400.0,6.0,67.0,500000.0,117019.0,842.0,3.0,1.0,0.0,0.0,2.0,0.0,1800000.0
1.0,1.0,0.0,0.0,0.0,2400000.0,6.0,40.0,756000.0,369213.0,822.0,4.0,3.0,0.0,14495.0,1.0,1.0,1000000.0
0.0,1.0,0.0,0.0,0.0,1680000.0,6.0,27.0,300000.0,249093.0,806.0,5.0,6.0,0.0,41369.0,1.0,0.0,863100.0
0.0,1.0,0.0,0.0,0.0,2253480.0,6.0,31.0,1000000.0,334703.0,720.0,9.0,2.0,0.0,11679.0,3.0,0.0,726821.0
0.0,1.0,0.0,0.0,0.0,747660.0,8.0,57.0,600000.0,84833.0,904.0,3.0,3.0,0.0,4018.0,2.0,0.0,962198.0
0.0,1.0,0.0,0.0,0.0,7592304.0,6.0,31.0,5000000.0,1141364.0,757.0,9.0,9.0,0.0,73959.0,6.0,0.0,954263.0
0.0,0.0,0.0,1.0,0.0,1441699.2,10.0,32.0,600000.0,122728.0,821.0,2.0,5.0,0.0,0.0,1.0,0.0,6963990.0
0.0,1.0,0.0,0.0,0.0,1200000.0,6.0,24.0,500000.0,179129.0,755.0,2.0,4.0,0.0,0.0,1.0,0.0,1073635.0
0.0,1.0,0.0,0.0,0.0,1895760.0,6.0,29.0,800000.0,281828.0,791.0,2.0,4.0,0.0,2292.0,1.0,0.0,1163966.0
0.0,1.0,0.0,0.0,0.0,4398960.0,12.0,42.0,1400000.0,344511.0,758.0,4.0,2.0,0.0,0.0,0.0,0.0,2976032.0
0.0,0.0,0.0,1.0,0.0,2589048.0,10.0,23.0,400000.0,219245.0,731.0,1.0,4.0,0.0,8497.0,1.0,0.0,905453.0
1.0,0.0,0.0,1.0,0.0,9827337.6,9.0,50.0,2500000.0,920866.0,816.0,9.0,8.0,0.0,72579.0,3.0,0.0,946640.0
0.0,1.0,0.0,0.0,0.0,7848000.0,6.0,49.0,4500000.0,1179803.0,834.0,7.0,3.0,0.0,93770.0,5.0,0.0,14030061.0
1.0,1.0,0.0,0.0,0.0,2846280.0,6.0,38.0,300000.0,424852.0,839.0,4.0,3.0,0.0,54797.0,3.0,0.0,1250000.0
0.0,1.0,0.0,0.0,0.0,1200000.0,6.0,60.0,820000.0,178838.0,830.0,5.0,5.0,0.0,112582.0,3.0,0.0,833333.0
0.0,1.0,0.0,0.0,0.0,2818080.0,12.0,62.0,349000.0,226199.0,812.0,2.0,3.0,0.0,2955.0,1.0,0.0,3883858.0
0.0,1.0,0.0,0.0,0.0,1769040.0,12.0,41.0,700000.0,139386.0,827.0,3.0,0.0,0.0,14487.0,3.0,0.0,1947454.0
1.0,0.0,0.0,1.0,0.0,2095472.4,10.0,51.0,2000000.0,178008.0,874.0,12.0,4.0,0.0,56731.0,7.0,0.0,1125000.0
0.0,1.0,0.0,0.0,0.0,549120.0,12.0,45.0,500000.0,43034.0,826.0,5.0,8.0,0.0,35362.0,5.0,0.0,1642073.0
0.0,0.0,0.0,1.0,0.0,878880.0,6.0,27.0,2218000.0,120902.0,752.0,8.0,3.0,0.0,65169.0,5.0,1.0,939333.0
0.0,1.0,0.0,0.0,0.0,4002961.2,12.0,40.0,0.0,314881.0,846.0,14.0,9.0,0.0,108483.0,5.0,0.0,9568254.0
0.0,0.0,0.0,1.0,0.0,1993094.4,5.0,40.0,3000000.0,323810.0,725.0,4.0,4.0,0.0,31590.0,4.0,0.0,5111158.0
0.0,1.0,0.0,0.0,0.0,2400000.0,8.0,41.0,700000.0,272314.0,845.0,6.0,3.0,0.0,15106.0,3.0,0.0,2700000.0
0.0,1.0,0.0,0.0,0.0,1838400.0,12.0,51.0,70000.0,147970.0,809.0,1.0,3.0,0.0,70.0,0.0,0.0,1209600.0
1.0,1.0,0.0,0.0,0.0,3114598.8,6.0,52.0,760000.0,468805.0,864.0,5.0,3.0,0.0,678.0,4.0,0.0,969508.0
0.0,1.0,0.0,0.0,0.0,929280.0,6.0,53.0,500000.0,138023.0,822.0,9.0,5.0,0.0,3730.0,7.0,0.0,931394.0
1.0,1.0,0.0,0.0,0.0,840000.0,6.0,47.0,2000000.0,129430.0,884.0,3.0,0.0,0.0,2000.0,3.0,0.0,2151750.0
1.0,1.0,0.0,0.0,0.0,1908000.0,12.0,26.0,800000.0,149901.0,748.0,3.0,4.0,0.0,2584.0,1.0,1.0,450000.0
0.0,1.0,0.0,0.0,0.0,1200000.0,6.0,66.0,300000.0,178354.0,807.0,1.0,1.0,0.0,22258.0,1.0,0.0,469405.0
1.0,0.0,0.0,1.0,0.0,1431502.8,9.0,46.0,1500000.0,134138.0,823.0,5.0,2.0,0.0,18293.0,2.0,1.0,625000.0
1.0,1.0,0.0,0.0,0.0,3450000.0,12.0,33.0,2000000.0,269808.0,769.0,5.0,11.0,0.0,9506.0,3.0,0.0,792895.0
0.0,1.0,0.0,0.0,0.0,1800961.2,12.0,64.0,500000.0,141667.0,828.0,1.0,0.0,0.0,4866.0,1.0,0.0,1330992.0
0.0,0.0,0.0,1.0,0.0,4028696.4,9.0,44.0,3000000.0,378409.0,805.0,6.0,10.0,0.0,134192.0,5.0,1.0,6005541.0
0.0,1.0,0.0,0.0,0.0,3289464.0,24.0,42.0,1900000.0,143250.0,800.0,8.0,7.0,0.0,131083.0,5.0,0.0,963410.0
0.0,0.0,0.0,1.0,0.0,2990392.8,10.0,36.0,1500000.0,253631.0,853.0,4.0,2.0,0.0,168.0,2.0,0.0,1426230.0
1.0,1.0,0.0,0.0,0.0,6724800.0,8.0,48.0,1500000.0,760063.0,862.0,3.0,2.0,0.0,1418.0,3.0,0.0,2500000.0
0.0,0.0,0.0,1.0,0.0,2165407.2,9.0,29.0,1000000.0,202424.0,803.0,3.0,3.0,0.0,3017.0,1.0,0.0,2900000.0
0.0,0.0,0.0,1.0,0.0,4143940.8,11.0,23.0,1500000.0,322962.0,705.0,4.0,5.0,0.0,19833.0,0.0,0.0,931394.0
0.0,0.0,0.0,1.0,0.0,1456560.0,9.0,36.0,5600000.0,136160.0,824.0,4.0,4.0,0.0,58353.0,3.0,0.0,923771.0
1.0,0.0,0.0,1.0,0.0,1736348.4,10.0,42.0,1000000.0,147501.0,786.0,17.0,6.0,0.0,69255.0,7.0,0.0,826503.0
1.0,1.0,0.0,0.0,0.0,3566400.0,12.0,34.0,500000.0,279494.0,762.0,3.0,3.0,0.0,734.0,2.0,0.0,625000.0
1.0,1.0,0.0,0.0,0.0,538560.0,6.0,32.0,127000.0,80664.0,793.0,1.0,3.0,0.0,0.0,0.0,0.0,794106.0
0.0,1.0,0.0,0.0,0.0,1028280.0,6.0,23.0,520000.0,152832.0,716.0,4.0,8.0,0.0,1278.0,1.0,0.0,1296000.0
0.0,1.0,0.0,0.0,0.0,2662800.0,6.0,24.0,1000000.0,394813.0,728.0,5.0,3.0,0.0,28423.0,2.0,1.0,1423272.0
0.0,1.0,0.0,0.0,0.0,1050144.0,8.0,68.0,1800000.0,119730.0,812.0,3.0,2.0,0.0,8671.0,3.0,0.0,931394.0
0.0,1.0,0.0,0.0,0.0,1404000.0,6.0,30.0,1500000.0,208722.0,700.0,12.0,9.0,0.0,132906.0,4.0,2.0,10203931.0
0.0,1.0,0.0,0.0,0.0,489456.0,6.0,38.0,800000.0,73059.0,729.0,5.0,10.0,0.0,18241.0,1.0,0.0,1215716.0
1.0,1.0,0.0,0.0,0.0,1907520.0,12.0,42.0,1000000.0,132467.0,792.0,1.0,4.0,0.0,0.0,0.0,0.0,1000000.0
0.0,0.0,0.0,1.0,0.0,4139266.8,10.0,33.0,2500000.0,351995.0,816.0,2.0,4.0,0.0,0.0,1.0,0.0,2782008.0
0.0,1.0,0.0,0.0,0.0,1776000.0,24.0,48.0,450000.0,79124.0,728.0,8.0,5.0,0.0,55265.0,2.0,1.0,939017.0
0.0,0.0,0.0,1.0,0.0,2898998.4,9.0,55.0,6000000.0,271390.0,866.0,18.0,8.0,0.0,49303.0,10.0,0.0,23336836.0
1.0,1.0,0.0,0.0,0.0,1200000.0,10.0,46.0,400000.0,112479.0,728.0,5.0,4.0,0.0,15360.0,2.0,0.0,1372727.0
0.0,1.0,0.0,0.0,0.0,864000.0,6.0,26.0,0.0,128966.0,792.0,3.0,5.0,0.0,4357.0,2.0,1.0,1061416.0
1.0,0.0,0.0,1.0,0.0,1237076.4,10.0,39.0,2300000.0,105309.0,769.0,1.0,2.0,0.0,316.0,1.0,0.0,750000.0
1.0,1.0,0.0,0.0,0.0,486000.0,10.0,48.0,150000.0,44852.0,718.0,7.0,3.0,0.0,1794.0,0.0,0.0,275000.0
0.0,0.0,0.0,1.0,0.0,2234492.4,5.0,29.0,17000.0,365035.0,786.0,5.0,4.0,0.0,11226.0,3.0,1.0,3806814.0
0.0,0.0,0.0,1.0,0.0,1065794.4,10.0,53.0,1500000.0,90633.0,829.0,10.0,4.0,0.0,462125.0,9.0,0.0,939017.0
1.0,0.0,0.0,1.0,0.0,2241538.8,10.0,63.0,0.0,192821.0,914.0,2.0,2.0,0.0,229.0,1.0,0.0,1000000.0
1.0,1.0,0.0,0.0,0.0,2484000.0,6.0,45.0,0.0,384628.0,779.0,1.0,2.0,0.0,68.0,0.0,0.0,1240000.0
0.0,0.0,0.0,1.0,0.0,7286712.0,12.0,36.0,2500000.0,506022.0,832.0,10.0,6.0,0.0,39101.0,3.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,3311749.2,12.0,34.0,800000.0,229983.0,772.0,1.0,6.0,0.0,0.0,0.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,4938255.6,36.0,36.0,150000.0,160158.0,739.0,3.0,3.0,0.0,2049.0,1.0,0.0,1000000.0
1.0,1.0,0.0,0.0,0.0,3360000.0,24.0,35.0,1000000.0,148910.0,744.0,10.0,3.0,0.0,24706.0,5.0,0.0,750000.0
0.0,1.0,0.0,0.0,0.0,1244880.0,12.0,40.0,1500000.0,97682.0,807.0,7.0,2.0,0.0,30171.0,5.0,0.0,2232000.0
1.0,1.0,0.0,0.0,0.0,3739200.0,36.0,61.0,1200000.0,120901.0,805.0,8.0,8.0,0.0,93551.0,7.0,0.0,916841.0
0.0,1.0,0.0,0.0,0.0,931200.0,12.0,35.0,400000.0,73098.0,793.0,7.0,6.0,0.0,32791.0,5.0,0.0,1080000.0
1.0,1.0,0.0,0.0,0.0,2419200.0,10.0,61.0,0.0,224179.0,835.0,3.0,1.0,0.0,1879.0,2.0,0.0,750000.0
1.0,0.0,0.0,1.0,0.0,1604400.0,2.0,53.0,2000000.0,632882.0,829.0,3.0,4.0,0.0,103.0,1.0,0.0,1200000.0
0.0,0.0,0.0,1.0,0.0,3496746.0,10.0,27.0,1300000.0,297045.0,717.0,6.0,8.0,0.0,4164.0,2.0,0.0,810943.0
0.0,0.0,0.0,1.0,0.0,2035201.2,10.0,41.0,900000.0,173251.0,783.0,7.0,3.0,0.0,187214.0,4.0,0.0,2520000.0
0.0,1.0,0.0,0.0,0.0,1419600.0,6.0,26.0,346000.0,216225.0,733.0,3.0,9.0,0.0,922.0,2.0,0.0,1078879.0
0.0,1.0,0.0,0.0,0.0,3926040.0,24.0,35.0,1200000.0,171236.0,832.0,4.0,3.0,0.0,73748.0,4.0,0.0,3756037.0
0.0,1.0,0.0,0.0,0.0,959880.0,6.0,39.0,450000.0,142568.0,851.0,2.0,5.0,0.0,0.0,2.0,0.0,1440000.0
0.0,1.0,0.0,0.0,0.0,2512148.4,8.0,39.0,221000.0,294464.0,769.0,5.0,2.0,0.0,1384.0,1.0,0.0,150000.0
0.0,1.0,0.0,0.0,0.0,1472400.0,12.0,44.0,200000.0,115678.0,790.0,0.0,2.0,0.0,0.0,0.0,0.0,1859203.0
0.0,1.0,0.0,0.0,0.0,3317520.0,12.0,66.0,1500000.0,260315.0,786.0,6.0,10.0,0.0,7469.0,2.0,0.0,5130322.0
0.0,0.0,0.0,1.0,0.0,1093477.2,4.0,38.0,3000000.0,239021.0,785.0,7.0,1.0,0.0,87669.0,4.0,3.0,946640.0
1.0,0.0,0.0,1.0,0.0,6663319.2,9.0,41.0,5000000.0,623786.0,768.0,11.0,11.0,0.0,198613.0,9.0,0.0,8517310.0
0.0,1.0,0.0,0.0,0.0,2605680.0,24.0,32.0,560000.0,113473.0,834.0,4.0,8.0,0.0,5056.0,1.0,0.0,1361785.0
0.0,1.0,0.0,0.0,0.0,2485800.0,12.0,65.0,500000.0,195295.0,778.0,4.0,0.0,0.0,7445.0,4.0,0.0,876673.0
1.0,0.0,0.0,1.0,0.0,964020.0,7.0,61.0,0.0,113978.0,774.0,1.0,4.0,0.0,4595.0,1.0,0.0,615779.0
0.0,1.0,0.0,0.0,0.0,2139600.0,12.0,35.0,400000.0,167538.0,774.0,5.0,7.0,0.0,2463.0,4.0,0.0,1310431.0
0.0,0.0,0.0,1.0,0.0,2070351.6,10.0,50.0,2500000.0,176059.0,829.0,4.0,6.0,0.0,115233.0,2.0,0.0,2880000.0
0.0,0.0,0.0,0.0,1.0,8400000.0,36.0,39.0,200000.0,271600.0,750.0,7.0,4.0,0.0,11411.0,2.0,0.0,908526.0
1.0,1.0,0.0,0.0,0.0,954000.0,18.0,59.0,58000.0,53953.0,830.0,2.0,5.0,0.0,336.0,1.0,0.0,375000.0
0.0,1.0,0.0,0.0,0.0,1349760.0,6.0,51.0,1200000.0,200476.0,797.0,6.0,2.0,0.0,57574.0,2.0,1.0,1901882.0
1.0,1.0,0.0,0.0,0.0,4018800.0,12.0,54.0,1633000.0,325492.0,829.0,9.0,5.0,0.0,40368.0,6.0,0.0,961885.0
0.0,1.0,0.0,0.0,0.0,1647121.2,6.0,32.0,205000.0,247922.0,723.0,4.0,6.0,0.0,74532.0,0.0,2.0,1360800.0
0.0,0.0,0.0,1.0,0.0,1388258.4,10.0,25.0,1000000.0,117869.0,759.0,3.0,3.0,0.0,0.0,2.0,0.0,1594729.0
0.0,1.0,0.0,0.0,0.0,1631466.0,12.0,38.0,500000.0,128387.0,759.0,2.0,3.0,0.0,11865.0,2.0,0.0,1405690.0
1.0,1.0,0.0,0.0,0.0,1271640.0,12.0,55.0,500000.0,88308.0,826.0,10.0,2.0,0.0,28621.0,7.0,1.0,875000.0
0.0,1.0,0.0,0.0,0.0,1608415.2,6.0,26.0,2000000.0,239111.0,745.0,1.0,4.0,0.0,55.0,0.0,0.0,1637087.0
1.0,1.0,0.0,0.0,0.0,5599999.2,6.0,27.0,526000.0,842904.0,730.0,9.0,9.0,0.0,4807.0,5.0,0.0,939017.0
0.0,0.0,0.0,1.0,0.0,2307183.6,9.0,34.0,1000000.0,215987.0,776.0,2.0,2.0,0.0,0.0,0.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,1645200.0,12.0,22.0,500000.0,129254.0,706.0,3.0,10.0,0.0,0.0,1.0,0.0,1002257.0
0.0,1.0,0.0,0.0,0.0,2417760.0,6.0,24.0,600000.0,360301.0,744.0,4.0,3.0,0.0,28329.0,3.0,0.0,666253.0
1.0,1.0,0.0,0.0,0.0,2304000.0,12.0,63.0,4000000.0,181012.0,878.0,3.0,3.0,0.0,7344.0,3.0,0.0,1500000.0
0.0,1.0,0.0,0.0,0.0,3032280.0,12.0,30.0,800000.0,210575.0,720.0,6.0,4.0,0.0,31674.0,2.0,0.0,954004.0
0.0,1.0,0.0,0.0,0.0,1879200.0,18.0,31.0,400000.0,103539.0,774.0,6.0,5.0,0.0,11729.0,0.0,1.0,1265667.0
1.0,1.0,0.0,0.0,0.0,1200000.0,6.0,53.0,0.0,179717.0,843.0,6.0,4.0,0.0,169633.0,3.0,0.0,1433333.0
0.0,1.0,0.0,0.0,0.0,1438140.0,6.0,26.0,1212000.0,213213.0,767.0,4.0,3.0,0.0,15217.0,0.0,0.0,2822161.6799999997
0.0,1.0,0.0,0.0,0.0,2148000.0,6.0,27.0,700000.0,319238.0,771.0,5.0,5.0,0.0,480.0,2.0,0.0,1803075.0
0.0,1.0,0.0,0.0,0.0,3120000.0,12.0,33.0,100000.0,245527.0,802.0,0.0,2.0,0.0,0.0,0.0,0.0,5609928.0
1.0,1.0,0.0,0.0,0.0,4464000.0,6.0,41.0,7303000.0,671915.0,765.0,18.0,6.0,0.0,382830.0,16.0,0.0,2545454.0
1.0,0.0,0.0,1.0,0.0,3190813.2,9.0,30.0,3000000.0,297567.0,815.0,7.0,2.0,0.0,56148.0,5.0,0.0,1750000.0
0.0,1.0,0.0,0.0,0.0,1021320.0,6.0,27.0,0.0,151417.0,842.0,3.0,4.0,0.0,13956.0,1.0,1.0,931394.0
0.0,0.0,0.0,1.0,0.0,2095279.2,10.0,45.0,1652000.0,181651.0,820.0,3.0,4.0,0.0,77050.0,2.0,0.0,4075200.0
1.0,1.0,0.0,0.0,0.0,2400000.0,24.0,52.0,1000000.0,105401.0,757.0,6.0,5.0,0.0,29606.0,5.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,2360761.2,6.0,31.0,2000000.0,350956.0,825.0,3.0,1.0,0.0,0.0,2.0,0.0,3240000.0
1.0,0.0,0.0,1.0,0.0,1414458.0,10.0,49.0,2000000.0,120094.0,713.0,27.0,3.0,0.0,48267.0,27.0,0.0,1300000.0
1.0,1.0,0.0,0.0,0.0,2302680.0,12.0,53.0,1100000.0,159908.0,868.0,7.0,2.0,0.0,30957.0,6.0,0.0,1200000.0
1.0,1.0,0.0,0.0,0.0,4320000.0,36.0,35.0,150000.0,148365.0,763.0,2.0,4.0,0.0,0.0,0.0,0.0,986666.0
1.0,0.0,0.0,1.0,0.0,1269000.0,9.0,55.0,2000000.0,118911.0,761.0,6.0,9.0,0.0,72564.0,1.0,0.0,1250000.0
0.0,1.0,0.0,0.0,0.0,1776000.0,12.0,59.0,4000000.0,140394.0,871.0,8.0,4.0,0.0,369613.0,6.0,0.0,17232233.0
1.0,1.0,0.0,0.0,0.0,954000.0,6.0,40.0,1000000.0,141824.0,812.0,5.0,12.0,0.0,5927.0,2.0,0.0,750000.0
1.0,1.0,0.0,0.0,0.0,5625000.0,6.0,51.0,1997000.0,846667.0,855.0,4.0,2.0,0.0,16808.0,2.0,0.0,1583333.0
0.0,0.0,0.0,1.0,0.0,2429106.0,9.0,43.0,1500000.0,226532.0,853.0,6.0,2.0,0.0,22225.0,4.0,0.0,2097272.0
0.0,1.0,0.0,0.0,0.0,1178280.0,18.0,31.0,320000.0,65099.0,708.0,7.0,7.0,0.0,22194.0,4.0,0.0,1232000.0
1.0,1.0,0.0,0.0,0.0,1208160.0,6.0,29.0,120000.0,184513.0,762.0,1.0,3.0,0.0,4482.0,1.0,0.0,1303939.0
0.0,1.0,0.0,0.0,0.0,2090760.0,24.0,34.0,1000000.0,91189.0,747.0,7.0,14.0,0.0,4286.0,2.0,0.0,921593.0
0.0,0.0,0.0,0.0,1.0,5618400.0,12.0,50.0,350000.0,445451.0,870.0,8.0,2.0,0.0,120909.0,3.0,2.0,3053055.0
0.0,1.0,0.0,0.0,0.0,3022200.0,8.0,64.0,1100000.0,342911.0,859.0,6.0,3.0,0.0,35673.0,4.0,1.0,1296000.0
1.0,1.0,0.0,0.0,0.0,3554880.0,24.0,35.0,2000000.0,155033.0,763.0,18.0,8.0,0.0,67679.0,12.0,0.0,1588800.0
1.0,0.0,0.0,1.0,0.0,821208.0,5.0,57.0,2000000.0,133225.0,879.0,5.0,4.0,0.0,28760.0,4.0,0.0,1250000.0
1.0,1.0,0.0,0.0,0.0,8640000.0,24.0,58.0,1374000.0,400341.0,784.0,5.0,7.0,0.0,30997.0,3.0,0.0,7107518.0
1.0,1.0,0.0,0.0,0.0,1200000.0,10.0,58.0,1400000.0,111152.0,784.0,5.0,8.0,0.0,11275.0,2.0,0.0,923771.0
1.0,1.0,0.0,0.0,0.0,2545081.2,12.0,59.0,3000000.0,176742.0,880.0,8.0,3.0,0.0,51273.0,5.0,0.0,908526.0
1.0,1.0,0.0,0.0,0.0,7892784.0,6.0,38.0,565000.0,1182159.0,746.0,2.0,8.0,0.0,14832.0,2.0,0.0,950105.0
0.0,1.0,0.0,0.0,0.0,2352000.0,6.0,39.0,1170000.0,361571.0,810.0,4.0,4.0,0.0,51795.0,3.0,0.0,1843692.0
1.0,1.0,0.0,0.0,0.0,1428000.0,12.0,58.0,1200000.0,112376.0,723.0,5.0,1.0,0.0,31964.0,3.0,0.0,916148.0
0.0,0.0,0.0,1.0,0.0,5186496.0,9.0,40.0,3000000.0,485998.0,847.0,9.0,4.0,0.0,78629.0,7.0,0.0,941789.0
1.0,1.0,0.0,0.0,0.0,3400080.0,12.0,61.0,400000.0,266238.0,815.0,6.0,3.0,0.0,5793.0,3.0,0.0,400000.0
0.0,1.0,0.0,0.0,0.0,2088000.0,6.0,29.0,2000000.0,309984.0,816.0,2.0,2.0,0.0,16815.0,0.0,1.0,2808000.0
1.0,1.0,0.0,0.0,0.0,3072000.0,6.0,32.0,2000000.0,460074.0,765.0,4.0,9.0,0.0,22720.0,4.0,0.0,961885.0
0.0,1.0,0.0,0.0,0.0,1803240.0,12.0,38.0,500000.0,125225.0,836.0,5.0,7.0,0.0,310.0,3.0,0.0,908526.0
1.0,1.0,0.0,0.0,0.0,909600.0,6.0,63.0,900000.0,135772.0,869.0,4.0,6.0,0.0,73446.0,3.0,0.0,875000.0
0.0,1.0,0.0,0.0,0.0,2819400.0,12.0,56.0,0.0,220806.0,814.0,7.0,1.0,0.0,85304.0,5.0,0.0,1600000.0
0.0,1.0,0.0,0.0,0.0,4532400.0,18.0,30.0,1641000.0,272833.0,767.0,2.0,2.0,0.0,47105.0,1.0,0.0,677778.0
0.0,0.0,0.0,1.0,0.0,671040.0,12.0,55.0,1000000.0,46600.0,805.0,2.0,3.0,0.0,0.0,0.0,0.0,1440000.0
1.0,1.0,0.0,0.0,0.0,2400000.0,12.0,27.0,1261000.0,166667.0,746.0,8.0,4.0,0.0,28429.0,5.0,0.0,914599.0
0.0,0.0,0.0,1.0,0.0,2422382.4,10.0,59.0,1600000.0,206211.0,832.0,0.0,2.0,0.0,0.0,0.0,0.0,946640.0
0.0,0.0,0.0,1.0,0.0,2446921.2,10.0,36.0,2000000.0,207210.0,946.0,11.0,0.0,0.0,103757.0,4.0,0.0,2880000.0
0.0,1.0,0.0,0.0,0.0,4398841.2,12.0,55.0,1500000.0,305475.0,726.0,17.0,3.0,0.0,57142.0,7.0,0.0,1318255.0
0.0,1.0,0.0,0.0,0.0,719880.0,12.0,27.0,400000.0,56487.0,787.0,7.0,5.0,0.0,1135.0,2.0,0.0,1211368.0
0.0,1.0,0.0,0.0,0.0,2216280.0,12.0,47.0,300000.0,174106.0,776.0,5.0,4.0,0.0,324.0,2.0,0.0,848070.0
1.0,0.0,0.0,1.0,0.0,1528578.0,10.0,59.0,350000.0,129647.0,867.0,9.0,2.0,0.0,0.0,5.0,0.0,908526.0
1.0,1.0,0.0,0.0,0.0,2112000.0,12.0,39.0,1700000.0,165170.0,809.0,6.0,4.0,0.0,13317.0,5.0,0.0,732877.0
1.0,1.0,0.0,0.0,0.0,2037927.6,6.0,47.0,8075000.0,302688.0,765.0,2.0,0.0,0.0,11456.0,0.0,0.0,655000.0
1.0,1.0,0.0,0.0,0.0,3005664.0,12.0,37.0,4931000.0,241256.0,775.0,8.0,5.0,0.0,9447.0,2.0,1.0,1080000.0
0.0,1.0,0.0,0.0,0.0,3939840.0,12.0,38.0,2000000.0,308555.0,852.0,5.0,4.0,0.0,17534.0,4.0,0.0,1212441.0
0.0,0.0,0.0,1.0,0.0,1229468.4,10.0,36.0,0.0,107866.0,795.0,0.0,2.0,0.0,0.0,0.0,0.0,1094400.0
1.0,0.0,0.0,1.0,0.0,3276768.0,10.0,52.0,0.0,301612.0,811.0,4.0,6.0,0.0,67715.0,2.0,2.0,966736.0
0.0,1.0,0.0,0.0,0.0,4505640.0,6.0,33.0,0.0,686272.0,806.0,1.0,5.0,0.0,0.0,1.0,0.0,908526.0
1.0,1.0,0.0,0.0,0.0,2808000.0,6.0,65.0,400000.0,416780.0,806.0,4.0,4.0,0.0,574.0,1.0,0.0,500000.0
0.0,1.0,0.0,0.0,0.0,1376510.4,12.0,34.0,200000.0,108055.0,777.0,0.0,3.0,0.0,0.0,0.0,0.0,648000.0
0.0,1.0,0.0,0.0,0.0,9049999.2,12.0,33.0,1500000.0,711890.0,762.0,7.0,9.0,0.0,18205.0,0.0,2.0,1015292.0
1.0,1.0,0.0,0.0,0.0,2625240.0,12.0,34.0,200000.0,182308.0,715.0,5.0,4.0,0.0,9643.0,0.0,0.0,916148.0
0.0,1.0,0.0,0.0,0.0,4454400.0,24.0,26.0,700000.0,194430.0,796.0,3.0,1.0,0.0,3077.0,0.0,1.0,605684.0
0.0,1.0,0.0,0.0,0.0,3788784.0,18.0,49.0,800000.0,208703.0,858.0,4.0,5.0,0.0,43249.0,2.0,1.0,2121131.0
1.0,1.0,0.0,0.0,0.0,2988000.0,12.0,49.0,800000.0,234750.0,738.0,9.0,9.0,0.0,15107.0,5.0,0.0,700000.0
0.0,1.0,0.0,0.0,0.0,1737499.2,12.0,37.0,100000.0,136675.0,782.0,5.0,4.0,0.0,30837.0,4.0,1.0,1041166.0
0.0,1.0,0.0,0.0,0.0,2448000.0,12.0,27.0,147000.0,195247.0,777.0,6.0,8.0,0.0,3467.0,2.0,0.0,1069739.0
0.0,1.0,0.0,0.0,0.0,839880.0,12.0,26.0,600000.0,58325.0,718.0,4.0,5.0,0.0,2308.0,2.0,0.0,954022.0
0.0,1.0,0.0,0.0,0.0,1200000.0,6.0,45.0,1500000.0,178395.0,762.0,4.0,5.0,0.0,11467.0,0.0,0.0,933473.0
1.0,1.0,0.0,0.0,0.0,4080000.0,6.0,58.0,1500000.0,603919.0,759.0,3.0,3.0,0.0,309.0,0.0,0.0,1000000.0
1.0,1.0,0.0,0.0,0.0,2219881.2,8.0,33.0,1400000.0,252000.0,805.0,11.0,14.0,0.0,31487.0,7.0,0.0,1500000.0
0.0,1.0,0.0,0.0,0.0,360000.0,6.0,62.0,600000.0,53558.0,786.0,7.0,3.0,0.0,40924.0,2.0,2.0,1870080.0
0.0,0.0,0.0,1.0,0.0,1504638.0,11.0,34.0,1600000.0,117199.0,783.0,5.0,2.0,0.0,32648.0,0.0,0.0,916148.0
0.0,1.0,0.0,0.0,0.0,564000.0,8.0,29.0,600000.0,63988.0,727.0,4.0,2.0,0.0,11188.0,1.0,0.0,1923350.0
0.0,1.0,0.0,0.0,0.0,2063880.0,24.0,35.0,500000.0,90225.0,829.0,6.0,4.0,0.0,48273.0,4.0,0.0,1873779.0
0.0,0.0,0.0,0.0,1.0,480000.0,6.0,50.0,600000.0,71293.0,820.0,0.0,3.0,0.0,0.0,0.0,0.0,988985.0
0.0,1.0,0.0,0.0,0.0,1100520.0,6.0,29.0,1747000.0,166433.0,764.0,5.0,4.0,0.0,5158.0,1.0,0.0,985576.0
1.0,0.0,0.0,1.0,0.0,1900525.2,10.0,54.0,1000000.0,161363.0,818.0,0.0,1.0,0.0,0.0,0.0,0.0,470185.0
0.0,1.0,0.0,0.0,0.0,1272000.0,6.0,41.0,7000000.0,188927.0,753.0,4.0,3.0,0.0,5232.0,2.0,0.0,7200000.0
1.0,0.0,0.0,1.0,0.0,11250754.8,10.0,53.0,0.0,1002428.0,866.0,2.0,3.0,0.0,60.0,1.0,0.0,472500.0
